method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999974,A19,0.999948,1,0,0.250004,0.640987,0.940749,1.000000,0.00074534,0.00000068,61.659794,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999996,A19,0.999738,1,0,0.250004,0.630953,0.950051,1.000000,0.00072745,0.00000066,61.796829,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999614,A19,1.000000,1,0,0.250004,0.676066,0.958317,1.000000,0.00081033,0.00000076,61.196995,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.993278,A19,1.000000,1,0,0.250004,0.664057,0.909763,1.000000,0.00077736,0.00000073,61.352669,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.963924,A16,0.999947,1,0,0.250004,0.672180,0.929214,1.000000,0.00078983,0.00000075,61.247066,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.858421,A20,0.999995,1,0,0.250004,0.682642,0.959233,1.000000,0.00081145,0.00000077,61.112915,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.637700,A19,0.999994,1,0,0.250004,0.666021,0.908831,1.000000,0.00077642,0.00000074,61.327019,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.587129,A20,0.999995,1,0,0.250004,0.685935,0.943843,1.000000,0.00081682,0.00000078,61.071125,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.761259,A19,0.999783,1,0,0.250004,0.676348,0.944675,1.000000,0.00080252,0.00000076,61.193371,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.992243,A20,0.999900,1,0,0.250004,0.686111,0.942552,1.000000,0.00082094,0.00000078,61.068886,0.999995
