method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999974,A1,0.934229,1,1,0.500008,0.366157,0.070028,0.070043,0.00011928,0.00000022,66.523438,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999996,A1,0.976335,1,1,0.500008,0.382068,0.077173,0.077213,0.00013018,0.00000024,66.153961,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999614,A19,0.999012,1,0,0.500008,0.383781,0.074293,0.074298,0.00012981,0.00000024,66.115105,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.993278,A19,0.999023,1,0,0.500008,0.366607,0.066865,0.066865,0.00011808,0.00000022,66.512749,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.963924,A16,0.666085,1,0,0.500008,0.392720,0.076600,0.076605,0.00013483,0.00000026,65.915115,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.858421,A20,0.705557,1,0,0.500008,0.407037,0.083840,0.083865,0.00014582,0.00000028,65.604088,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.637700,A19,0.995332,1,0,0.500008,0.444562,0.096984,0.096984,0.00017289,0.00000033,64.838135,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.587129,A20,0.988642,1,0,0.500008,0.368029,0.065893,0.065898,0.00011806,0.00000022,66.479141,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.761259,A19,0.834339,1,0,0.500008,0.431050,0.091418,0.091423,0.00016250,0.00000031,65.106216,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.992243,A20,0.815485,1,0,0.500008,0.434664,0.095967,0.095972,0.00016648,0.00000031,65.033707,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A1,0.968166,A19,0.998865,1,0,0.500008,0.401464,0.080721,0.080721,0.00014196,0.00000027,65.723846,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.835756,A19,0.999700,0,0,0.500008,0.395010,0.074931,0.074931,0.00013578,0.00000026,65.864601,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A19,0.975632,A19,0.997834,0,0,0.500008,0.327816,0.051818,0.051818,0.00009365,0.00000018,67.484161,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A19,0.803735,A19,0.967253,0,0,0.500008,0.418663,0.087069,0.087069,0.00015373,0.00000029,65.359489,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A13,0.953481,A13,0.999221,0,0,0.500008,0.275280,0.039142,0.039142,0.00006741,0.00000013,69.001266,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A19,0.914607,A19,0.998421,0,0,0.500008,0.273812,0.037872,0.037872,0.00006625,0.00000012,69.047745,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.998697,A19,0.999997,0,0,0.500008,0.376477,0.071374,0.071374,0.00012514,0.00000024,66.281998,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A1,0.958387,A19,0.987016,1,0,0.500008,0.529011,0.137606,0.137611,0.00024506,0.00000046,63.327488,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.991481,A19,0.982260,1,0,0.500008,0.542572,0.146255,0.146260,0.00025845,0.00000049,63.107628,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999892,A1,0.838194,1,1,0.500008,0.477520,0.112733,0.112758,0.00019981,0.00000038,64.216949,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999735,A1,0.587198,1,1,0.500008,0.408583,0.081488,0.081488,0.00014581,0.00000028,65.571167,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999831,A1,0.970486,1,1,0.500008,0.411261,0.082380,0.082380,0.00014773,0.00000028,65.514420,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A5,0.478108,A5,0.998336,0,0,0.500008,0.431938,0.092161,0.092166,0.00016376,0.00000031,65.088356,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.998411,A19,0.937072,1,0,0.500008,0.537269,0.147326,0.147326,0.00025524,0.00000048,63.192947,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999494,A1,0.885376,1,1,0.500008,0.499067,0.120894,0.120899,0.00021720,0.00000041,63.833603,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999991,A19,0.998746,1,0,0.500008,0.504484,0.128104,0.128119,0.00022422,0.00000042,63.739819,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999996,A1,0.984388,1,1,0.500008,0.436867,0.093446,0.093451,0.00016685,0.00000032,64.989784,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999995,A1,0.997666,1,1,0.500008,0.419888,0.086376,0.086381,0.00015416,0.00000029,65.334106,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999998,A1,0.965333,1,1,0.500008,0.482806,0.115723,0.115728,0.00020450,0.00000039,64.121330,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999994,A1,0.928682,1,1,0.500008,0.489022,0.117875,0.117895,0.00020942,0.00000040,64.010201,0.999995
