method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999974,A19,0.999978,1,0,1.000008,0.691599,0.070024,0.070043,0.00022063,0.00000079,60.999680,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999996,A19,0.999939,1,0,1.000008,0.711879,0.077193,0.077213,0.00023642,0.00000084,60.748653,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999614,A19,1.000000,1,0,1.000008,0.715968,0.074289,0.074298,0.00023578,0.00000085,60.698906,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.993278,A19,0.999998,1,0,1.000008,0.682419,0.066865,0.066865,0.00021383,0.00000077,61.115746,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.963924,A16,0.994410,1,0,1.000008,0.747217,0.076575,0.076605,0.00025135,0.00000093,60.327843,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.858421,A20,0.996657,1,0,1.000008,0.765439,0.083845,0.083865,0.00026756,0.00000097,60.118561,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.637700,A19,0.999878,1,0,1.000008,0.839955,0.096979,0.096984,0.00031920,0.00000117,59.311657,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.587129,A20,0.999822,1,0,1.000008,0.696945,0.065898,0.065898,0.00021862,0.00000081,60.932808,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.761259,A19,0.984642,1,0,1.000008,0.815373,0.091418,0.091423,0.00030057,0.00000110,59.569645,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.992243,A20,0.999589,1,0,1.000008,0.826046,0.095962,0.095972,0.00031017,0.00000113,59.456692,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A1,0.968166,A19,0.999966,1,0,1.000008,0.758212,0.080721,0.080721,0.00026205,0.00000095,60.200958,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.835756,A19,0.999990,0,0,1.000008,0.751775,0.074926,0.074931,0.00025322,0.00000094,60.275017,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A19,0.975632,A19,0.999667,0,0,1.000008,0.622591,0.051813,0.051818,0.00017421,0.00000064,61.912712,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A19,0.803735,A19,0.998836,0,0,1.000008,0.797011,0.087069,0.087069,0.00028751,0.00000105,59.767490,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A13,0.953481,A13,0.999940,0,0,1.000008,0.501872,0.039142,0.039142,0.00011885,0.00000042,63.784908,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A19,0.914607,A19,0.999842,0,0,1.000008,0.510364,0.037872,0.037872,0.00012015,0.00000043,63.639179,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.998697,A19,1.000000,0,0,1.000008,0.687773,0.071369,0.071374,0.00022169,0.00000079,61.047874,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A1,0.958387,A19,0.999976,1,0,1.000008,0.996640,0.137606,0.137611,0.00045089,0.00000165,57.826008,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.991481,A19,0.999987,1,0,1.000008,1.017809,0.146245,0.146260,0.00047275,0.00000172,57.643452,0.999980
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999892,A19,0.994408,1,0,1.000008,0.891805,0.112748,0.112758,0.00036320,0.00000132,58.791382,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999735,A19,0.999445,1,0,1.000008,0.766772,0.081488,0.081488,0.00026687,0.00000098,60.103451,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999831,A19,0.884432,1,0,1.000008,0.774567,0.082365,0.082380,0.00027148,0.00000100,60.015598,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A5,0.478108,A5,0.999930,0,0,1.000008,0.804114,0.092161,0.092166,0.00029728,0.00000107,59.690430,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.998411,A19,0.999995,1,0,1.000008,1.019212,0.147306,0.147326,0.00047511,0.00000173,57.631485,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999494,A19,0.893320,1,0,1.000008,0.935597,0.120880,0.120899,0.00039672,0.00000145,58.374992,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999991,A19,1.000000,1,0,1.000008,0.947211,0.128109,0.128119,0.00041112,0.00000149,58.267838,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999996,A19,0.901238,1,0,1.000008,0.807983,0.093436,0.093451,0.00029881,0.00000108,59.648739,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999995,A19,0.861664,1,0,1.000008,0.786391,0.086366,0.086381,0.00028103,0.00000103,59.883999,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999998,A19,0.999931,1,0,1.000008,0.899759,0.115708,0.115728,0.00037047,0.00000134,58.714252,0.999978
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999994,A19,0.999737,1,0,1.000008,0.900388,0.117860,0.117895,0.00037289,0.00000135,58.708183,0.999982
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.999500,A19,0.999997,1,0,1.000008,0.799764,0.088623,0.088628,0.00029056,0.00000106,59.737545,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999960,A19,0.944236,1,0,1.000008,0.878468,0.113740,0.113775,0.00035658,0.00000128,58.922253,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.995031,A19,0.991188,1,0,1.000008,0.741329,0.082624,0.082649,0.00025529,0.00000091,60.396557,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.982164,A19,0.999776,1,0,1.000008,0.712618,0.072271,0.072276,0.00023248,0.00000084,60.739635,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.981501,A19,0.999647,1,0,1.000008,0.760694,0.084772,0.084772,0.00026710,0.00000096,60.172569,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.998408,A19,1.000000,1,0,1.000008,0.745527,0.080218,0.080223,0.00025573,0.00000092,60.347511,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.999667,A19,1.000000,1,0,1.000008,0.688766,0.068569,0.068579,0.00021799,0.00000079,61.035339,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.933014,A13,0.999998,1,0,1.000008,0.690373,0.072824,0.072824,0.00022348,0.00000079,61.015095,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.999804,A20,0.999936,1,0,1.000008,0.849335,0.112688,0.112753,0.00033837,0.00000120,59.215187,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A19,0.860472,A19,1.000000,0,0,1.000008,0.737243,0.079794,0.079799,0.00025138,0.00000090,60.444561,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.993170,A20,0.999996,1,0,1.000008,0.718254,0.075091,0.075091,0.00023813,0.00000086,60.671215,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.996164,A13,0.998706,1,0,1.000008,0.724416,0.076785,0.076785,0.00024273,0.00000087,60.597008,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.998928,A20,0.999986,1,0,1.000008,0.740911,0.081583,0.081598,0.00025479,0.00000091,60.401451,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.996164,A20,0.999619,1,0,1.000008,0.723105,0.076780,0.076795,0.00024164,0.00000087,60.612747,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.999742,A12,0.999868,1,0,1.000008,0.735479,0.077622,0.077632,0.00024825,0.00000090,60.465363,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.999933,A13,0.998542,1,0,1.000008,0.784328,0.089126,0.089131,0.00028334,0.00000102,59.906822,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999992,A13,0.990689,1,0,1.000008,0.871195,0.114696,0.114731,0.00035360,0.00000126,58.994465,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999991,A13,0.982065,1,0,1.000008,0.762755,0.084896,0.084896,0.00026850,0.00000097,60.149078,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.999988,A10,0.999983,1,0,1.000008,0.934564,0.123097,0.123097,0.00039894,0.00000145,58.384590,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.999687,A7,1.000000,1,0,1.000008,0.852137,0.102624,0.102624,0.00033168,0.00000121,59.186592,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.969552,A19,0.954661,1,0,1.000008,0.806242,0.089943,0.089953,0.00029473,0.00000108,59.667465,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.998204,A16,0.990895,1,0,1.000008,0.806281,0.092181,0.092186,0.00029683,0.00000108,59.667049,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A1,0.649722,A5,0.999992,1,0,1.000008,0.833610,0.096834,0.096834,0.00031673,0.00000115,59.377522,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A1,0.355839,A15,0.482002,1,0,1.000008,0.626489,0.054503,0.054538,0.00017822,0.00000065,61.858498,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A1,0.468978,A5,0.999993,1,0,1.000008,0.671864,0.062724,0.062724,0.00020531,0.00000075,61.251152,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A1,0.493760,A19,0.997883,1,0,1.000008,0.778050,0.085265,0.085265,0.00027625,0.00000101,59.976620,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A10,0.417504,A10,0.999997,0,0,1.000008,0.833602,0.096416,0.096416,0.00031603,0.00000115,59.377594,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A10,0.309639,A10,0.998018,0,0,1.000008,0.674689,0.062196,0.062201,0.00020613,0.00000076,61.214695,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.990102,A19,0.999997,1,0,1.000008,0.660777,0.066172,0.066172,0.00020423,0.00000073,61.395683,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.623683,A19,0.999997,0,0,1.000008,0.668276,0.064568,0.064573,0.00020576,0.00000074,61.297661,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.892477,A13,0.999851,1,0,1.000008,0.635491,0.060198,0.060203,0.00018799,0.00000067,61.734596,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.990806,A13,0.999990,1,0,1.000008,0.680119,0.070273,0.070273,0.00021655,0.00000077,61.145077,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999935,A19,0.546283,1,0,1.000008,0.749290,0.077647,0.077647,0.00025479,0.00000093,60.303772,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.684138,A19,0.983197,0,0,1.000008,0.488765,0.035420,0.035420,0.00011091,0.00000040,64.014771,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.999645,A19,0.999996,1,0,1.000008,1.047898,0.158811,0.158821,0.00050487,0.00000182,57.390400,0.999978
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999296,A19,0.913690,1,0,1.000008,0.933141,0.120047,0.120067,0.00039437,0.00000145,58.397831,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.964200,A1,0.663002,1,1,1.000008,0.787607,0.084248,0.084263,0.00027835,0.00000103,59.870590,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.981030,A1,0.666309,1,1,1.000008,0.747425,0.078847,0.078857,0.00025343,0.00000093,60.325424,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.994480,A19,0.998574,1,0,1.000008,0.738682,0.075180,0.075185,0.00024725,0.00000091,60.427624,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.512837,A19,0.999997,0,0,1.000008,0.596300,0.046935,0.046935,0.00015916,0.00000059,62.287476,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A19,0.784368,A19,0.999965,0,0,1.000008,0.441428,0.026965,0.026965,0.00008851,0.00000032,64.899574,0.999999
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.988812,A19,0.993408,1,0,1.000008,0.809246,0.090178,0.090183,0.00029658,0.00000109,59.635162,0.999995
