method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999974,A19,1.000000,1,0,1.000008,2.224411,0.978112,1.000000,0.00251884,0.00000822,50.852474,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999996,A19,1.000000,1,0,1.000008,2.226860,0.984300,1.000000,0.00252855,0.00000824,50.842918,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999614,A19,1.000000,1,0,1.000008,2.288963,0.980922,1.000000,0.00261848,0.00000870,50.603996,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.993278,A19,1.000000,1,0,1.000008,2.189665,0.972542,1.000000,0.00246093,0.00000796,50.989223,0.999965
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.963924,A16,1.000000,1,0,1.000008,2.323951,0.976124,1.000000,0.00263512,0.00000897,50.472237,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.858421,A20,1.000000,1,0,1.000008,2.406623,0.973354,1.000000,0.00275976,0.00000962,50.168613,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.637700,A19,1.000000,1,0,1.000008,2.295761,0.968297,1.000000,0.00259782,0.00000875,50.578239,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.587129,A20,1.000000,1,0,1.000008,2.462508,0.977101,1.000000,0.00284992,0.00001007,49.969219,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.761259,A19,1.000000,1,0,1.000008,2.314802,0.971700,1.000000,0.00263544,0.00000890,50.506496,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.992243,A20,1.000000,1,0,1.000008,2.441467,0.983508,1.000000,0.00283320,0.00000990,50.043758,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A1,0.968166,A19,1.000000,1,0,1.000008,2.306294,0.981889,1.000000,0.00264499,0.00000883,50.538483,0.999908
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.835756,A19,1.000000,0,0,1.000008,2.271285,0.973947,1.000000,0.00257802,0.00000857,50.671341,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A19,0.975632,A19,1.000000,0,0,1.000008,2.287862,0.976029,1.000000,0.00260305,0.00000869,50.608177,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A19,0.803735,A20,1.000000,0,0,1.000008,2.374905,0.963070,1.000000,0.00269128,0.00000937,50.283852,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A13,0.953481,A13,1.000000,0,0,1.000008,2.237064,0.959692,1.000000,0.00247484,0.00000831,50.803207,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A19,0.914607,A19,1.000000,0,0,1.000008,2.250872,0.988505,1.000000,0.00257743,0.00000841,50.749756,0.999878
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.998697,A19,1.000000,0,0,1.000008,2.220968,0.984500,1.000000,0.00252113,0.00000819,50.865929,0.999913
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A1,0.958387,A19,1.000000,1,0,1.000008,2.349765,0.997613,1.000000,0.00275503,0.00000917,50.376286,0.999905
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.991481,A19,1.000000,1,0,1.000008,2.373495,0.998874,1.000000,0.00278928,0.00000936,50.289005,0.999890
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999892,A19,1.000000,1,0,1.000008,2.319891,0.988271,1.000000,0.00268203,0.00000894,50.487423,0.999920
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999735,A19,1.000000,1,0,1.000008,2.334757,0.976747,1.000000,0.00268291,0.00000905,50.431942,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999831,A19,1.000000,1,0,1.000008,2.318006,0.962482,1.000000,0.00261693,0.00000892,50.494484,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A5,0.478108,A19,1.000000,0,0,1.000008,2.307362,0.986004,1.000000,0.00266343,0.00000884,50.534458,0.999925
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.998411,A19,1.000000,1,0,1.000008,2.423777,0.993886,1.000000,0.00285134,0.00000976,50.106922,0.999901
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999494,A19,1.000000,1,0,1.000008,2.394772,0.953020,1.000000,0.00270714,0.00000952,50.211491,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999991,A19,1.000000,1,0,1.000008,2.408426,0.986577,1.000000,0.00279444,0.00000963,50.162109,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999996,A19,1.000000,1,0,1.000008,2.261296,0.969069,1.000000,0.00254404,0.00000849,50.709625,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999995,A19,1.000000,1,0,1.000008,2.303083,0.966961,1.000000,0.00259868,0.00000881,50.550579,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000008,2.402798,0.999910,1.000000,0.00284135,0.00000959,50.182434,0.999841
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999994,A19,1.000000,1,0,1.000008,2.355872,0.999736,1.000000,0.00276389,0.00000922,50.353737,0.999875
