method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999997,A1,0.999979,1,1,0.124998,0.105459,0.081259,0.081259,0.00003812,0.00000002,77.335083,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999999,A1,0.999996,1,1,0.124998,0.108359,0.085713,0.085713,0.00004025,0.00000002,77.099472,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999995,A1,0.999930,1,1,0.124998,0.105705,0.082061,0.082061,0.00003830,0.00000002,77.314896,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.999964,A1,0.999587,1,1,0.124998,0.094321,0.064707,0.064707,0.00003046,0.00000001,78.304642,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.996841,A1,0.960124,1,1,0.125002,0.119770,0.106346,0.106356,0.00004915,0.00000002,76.229797,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.998057,A1,0.979935,1,1,0.125002,0.130539,0.125443,0.125443,0.00005834,0.00000003,75.481979,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.776757,A19,0.765268,1,0,0.125002,0.091567,0.060766,0.060766,0.00002864,0.00000001,78.562019,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.996867,A1,0.992485,1,1,0.125002,0.079248,0.046481,0.046481,0.00002151,0.00000001,79.817032,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.996269,A1,0.992969,1,1,0.125002,0.082515,0.049401,0.049401,0.00002323,0.00000001,79.466164,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.999507,A1,0.998735,1,1,0.125002,0.089247,0.058708,0.058708,0.00002722,0.00000001,78.784882,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A19,0.566835,A19,0.944481,0,0,0.125002,0.070383,0.035779,0.035779,0.00001696,0.00000001,80.847404,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.979382,A19,0.999532,0,0,0.125002,0.107666,0.083451,0.083451,0.00003965,0.00000002,77.155182,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A1,0.921259,A19,0.603157,1,0,0.125002,0.107730,0.084537,0.084537,0.00003972,0.00000002,77.150024,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A1,0.852870,A1,0.525586,1,1,0.125002,0.114416,0.097626,0.097626,0.00004508,0.00000002,76.627037,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A1,0.664156,A19,0.983727,1,0,0.125002,0.104829,0.079959,0.079959,0.00003771,0.00000002,77.387177,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A1,0.649521,A13,0.810836,1,0,0.125002,0.085701,0.054279,0.054279,0.00002532,0.00000001,79.137077,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.870058,A19,0.992717,0,0,0.125002,0.078985,0.045236,0.045236,0.00002140,0.00000001,79.845848,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A19,0.505372,A19,0.958010,0,0,0.124998,0.105775,0.080591,0.080591,0.00003825,0.00000002,77.309128,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.999923,A1,0.999505,1,1,0.124998,0.100428,0.073506,0.073506,0.00003454,0.00000002,77.759712,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999926,A1,0.999691,1,1,0.124998,0.094168,0.064428,0.064428,0.00003034,0.00000001,78.318665,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999468,A1,0.990222,1,1,0.124998,0.096463,0.066830,0.066830,0.00003180,0.00000002,78.109558,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999971,A1,0.999909,1,1,0.125002,0.075066,0.040577,0.040577,0.00001927,0.00000001,80.287872,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A19,0.894531,A19,0.978034,0,0,0.125002,0.067537,0.033183,0.033183,0.00001565,0.00000001,81.205978,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.992893,A1,0.939034,1,1,0.124998,0.069383,0.034548,0.034548,0.00001644,0.00000001,80.971664,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999898,A1,0.999762,1,1,0.125002,0.084558,0.051633,0.051633,0.00002444,0.00000001,79.253685,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999794,A1,0.999217,1,1,0.125002,0.116023,0.097950,0.097950,0.00004608,0.00000002,76.505898,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999872,A1,0.998986,1,1,0.125002,0.092689,0.061812,0.061812,0.00002934,0.00000001,78.456184,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999934,A1,0.999748,1,1,0.125002,0.095368,0.065420,0.065420,0.00003107,0.00000002,78.208687,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999993,A1,0.999976,1,1,0.125002,0.110589,0.088723,0.088723,0.00004186,0.00000002,76.922562,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999963,A1,0.999877,1,1,0.125002,0.097521,0.069027,0.069027,0.00003259,0.00000002,78.014793,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.997201,A1,0.993664,1,1,0.125002,0.076568,0.042062,0.042062,0.00002003,0.00000001,80.115784,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999995,A1,0.999969,1,1,0.125002,0.109869,0.087467,0.087467,0.00004133,0.00000002,76.979286,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.999866,A1,0.998763,1,1,0.124998,0.098176,0.069979,0.069979,0.00003302,0.00000002,77.956665,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.999125,A1,0.988296,1,1,0.124998,0.096543,0.067851,0.067856,0.00003197,0.00000002,78.102348,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.988283,A1,0.790324,1,1,0.124998,0.086245,0.054194,0.054194,0.00002548,0.00000001,79.082047,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.995177,A1,0.955970,1,1,0.124998,0.081884,0.048410,0.048410,0.00002295,0.00000001,79.532822,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.998342,A1,0.984676,1,1,0.124998,0.073626,0.039401,0.039401,0.00001857,0.00000001,80.456200,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.708430,A20,0.364065,1,0,0.125002,0.080982,0.047632,0.047632,0.00002249,0.00000001,79.629013,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.997164,A1,0.990629,1,1,0.124998,0.084412,0.051489,0.051489,0.00002442,0.00000001,79.268677,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A1,0.708239,A19,0.614073,1,0,0.124998,0.081364,0.048255,0.048255,0.00002272,0.00000001,79.588104,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.972577,A1,0.840505,1,1,0.124998,0.095592,0.066551,0.066551,0.00003137,0.00000002,78.188309,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.986829,A1,0.895680,1,1,0.124998,0.102611,0.076461,0.076461,0.00003611,0.00000002,77.572868,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.994874,A1,0.923372,1,1,0.124998,0.118475,0.102484,0.102484,0.00004820,0.00000002,76.324249,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.989512,A1,0.905485,1,1,0.124998,0.111189,0.090148,0.090148,0.00004242,0.00000002,76.875526,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.998692,A1,0.988096,1,1,0.124998,0.104836,0.079789,0.079789,0.00003770,0.00000002,77.386604,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.930739,A16,0.696016,1,0,0.125002,0.110864,0.088508,0.088508,0.00004207,0.00000002,76.900948,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999500,A1,0.986787,1,1,0.125002,0.119034,0.102484,0.102484,0.00004855,0.00000002,76.283363,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999449,A1,0.982247,1,1,0.125002,0.107136,0.082534,0.082534,0.00003927,0.00000002,77.198059,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.991454,A1,0.682634,1,1,0.125002,0.126927,0.116385,0.116385,0.00005518,0.00000003,75.725662,1.000000
