method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999997,A1,0.932580,1,1,0.125002,0.345293,0.973987,1.000000,0.00041449,0.00000020,67.033020,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999999,A1,0.993933,1,1,0.125002,0.349722,0.977434,1.000000,0.00042406,0.00000020,66.922302,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999995,A19,0.644604,1,0,0.125002,0.349353,0.973229,1.000000,0.00042369,0.00000020,66.931488,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.999964,A19,0.952235,1,0,0.125002,0.339631,0.961217,1.000000,0.00040006,0.00000019,67.176620,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.996841,A19,0.987665,1,0,0.125002,0.338549,0.963668,1.000000,0.00039883,0.00000019,67.204346,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.998057,A16,0.992714,1,0,0.125002,0.343348,0.960479,1.000000,0.00040881,0.00000020,67.082085,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.776757,A19,0.999994,1,0,0.125002,0.340119,0.948272,1.000000,0.00039845,0.00000019,67.164162,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.996867,A20,0.829609,1,0,0.125002,0.347589,0.962836,1.000000,0.00041545,0.00000020,66.975456,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.996269,A1,0.720378,1,1,0.125002,0.342069,0.961406,1.000000,0.00040720,0.00000019,67.114494,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.999507,A1,0.635066,1,1,0.125002,0.349417,0.956528,1.000000,0.00042090,0.00000020,66.929901,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A19,0.566835,A19,0.999981,0,0,0.125002,0.349316,0.970589,1.000000,0.00042218,0.00000020,66.932419,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.979382,A19,1.000000,0,0,0.125002,0.344570,0.942816,1.000000,0.00040900,0.00000020,67.051231,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A1,0.921259,A19,0.999990,1,0,0.125002,0.344362,0.957086,1.000000,0.00040963,0.00000020,67.056458,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A1,0.852870,A20,0.996984,1,0,0.125002,0.332238,0.942114,1.000000,0.00038630,0.00000018,67.367798,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A1,0.664156,A19,1.000000,1,0,0.125002,0.329765,0.914142,1.000000,0.00037657,0.00000018,67.432693,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A1,0.649521,A13,0.999839,1,0,0.125002,0.354659,0.967878,1.000000,0.00043505,0.00000021,66.800552,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.870058,A19,1.000000,0,0,0.125002,0.352768,0.952323,1.000000,0.00042953,0.00000021,66.846985,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A19,0.505372,A19,1.000000,0,0,0.125002,0.362767,0.994355,1.000000,0.00045474,0.00000022,66.604218,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.999923,A19,0.993436,1,0,0.125002,0.362417,0.997379,1.000000,0.00045502,0.00000022,66.612617,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999926,A1,0.730581,1,1,0.125002,0.350652,0.975636,1.000000,0.00042977,0.00000020,66.899254,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999468,A19,0.999994,1,0,0.125002,0.350396,0.965322,1.000000,0.00042372,0.00000020,66.905602,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999971,A1,0.773923,1,1,0.125002,0.336159,0.945587,1.000000,0.00039071,0.00000019,67.265884,0.999999
