method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,0.714963,0.081234,0.081259,0.00024182,0.00000085,60.711102,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999999,A19,0.999996,1,0,1.000008,0.740537,0.085693,0.085713,0.00025820,0.00000091,60.405838,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999995,A19,1.000000,1,0,1.000008,0.728098,0.082061,0.082061,0.00024849,0.00000088,60.552979,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.999964,A19,0.999999,1,0,1.000008,0.648498,0.064692,0.064707,0.00019711,0.00000070,61.558609,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.996841,A19,1.000000,1,0,1.000008,0.844667,0.106336,0.106356,0.00032966,0.00000118,59.263069,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.998057,A19,1.000000,1,0,1.000008,0.914426,0.125419,0.125443,0.00038755,0.00000139,58.573803,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.776757,A19,1.000000,1,0,1.000008,0.656440,0.060766,0.060766,0.00019620,0.00000072,61.452869,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.996867,A20,0.880604,1,0,1.000008,0.576930,0.046471,0.046481,0.00015066,0.00000055,62.574306,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.996269,A20,0.730775,1,0,1.000008,0.573620,0.049366,0.049401,0.00015200,0.00000055,62.624287,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.999507,A20,0.715910,1,0,1.000008,0.631442,0.058688,0.058708,0.00018320,0.00000066,61.790108,0.999996
