method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,2.178212,0.989422,1.000000,0.00247632,0.00000788,51.034771,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999999,A19,1.000000,1,0,1.000008,2.208650,0.989736,1.000000,0.00252020,0.00000810,50.914238,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999995,A19,1.000000,1,0,1.000008,2.160199,0.990503,1.000000,0.00246490,0.00000775,51.106903,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.999964,A19,1.000000,1,0,1.000008,2.156823,0.982880,1.000000,0.00242561,0.00000773,51.120487,0.999967
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.996841,A19,1.000000,1,0,1.000008,2.275379,0.978720,1.000000,0.00257571,0.00000860,50.655701,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.998057,A16,1.000000,1,0,1.000008,2.264511,0.983468,1.000000,0.00256699,0.00000852,50.697285,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.776757,A19,1.000000,1,0,1.000008,2.235640,0.976562,1.000000,0.00251572,0.00000830,50.808735,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.996867,A20,1.000000,1,0,1.000008,2.283236,0.974575,1.000000,0.00258410,0.00000866,50.625763,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.996269,A20,1.000000,1,0,1.000008,2.264611,0.975152,1.000000,0.00256408,0.00000852,50.696899,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.999507,A20,1.000000,1,0,1.000008,2.232862,0.978346,1.000000,0.00252501,0.00000828,50.819534,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A19,0.566835,A19,1.000000,0,0,1.000008,2.322439,0.983927,1.000000,0.00265841,0.00000896,50.477886,0.999907
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.979382,A19,1.000000,0,0,1.000008,2.234889,0.979353,1.000000,0.00251565,0.00000830,50.811653,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A1,0.921259,A19,1.000000,1,0,1.000008,2.291940,0.978521,1.000000,0.00259996,0.00000872,50.592709,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A1,0.852870,A19,1.000000,1,0,1.000008,2.245821,0.973184,1.000000,0.00250538,0.00000838,50.769272,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A1,0.664156,A19,1.000000,1,0,1.000008,2.105878,0.968092,1.000000,0.00231336,0.00000737,51.328110,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A1,0.649521,A19,1.000000,1,0,1.000008,2.208319,0.991555,1.000000,0.00252236,0.00000810,50.915535,0.999883
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.870058,A19,1.000000,0,0,1.000008,2.205242,0.983413,1.000000,0.00249539,0.00000808,50.927650,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A19,0.505372,A19,1.000000,0,0,1.000008,2.343951,0.997942,1.000000,0.00274057,0.00000912,50.397800,0.999906
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.999923,A19,1.000000,1,0,1.000008,2.290204,0.999233,1.000000,0.00267406,0.00000871,50.599289,0.999897
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999926,A19,1.000000,1,0,1.000008,2.268631,0.991017,1.000000,0.00262587,0.00000855,50.681496,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999468,A19,1.000000,1,0,1.000008,2.296125,0.987743,1.000000,0.00264097,0.00000876,50.576862,0.999940
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999971,A19,1.000000,1,0,1.000008,2.290085,0.978232,1.000000,0.00258313,0.00000871,50.599743,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A19,0.894531,A19,1.000000,0,0,1.000008,2.267928,0.988580,1.000000,0.00260110,0.00000854,50.684189,0.999927
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.992893,A19,1.000000,1,0,1.000008,2.436697,0.995715,1.000000,0.00287281,0.00000986,50.060749,0.999901
